id,Exited
16418,0.8235294117647058
16419,0.8235294117647058
16420,0.47058823529411764
16421,0.17647058823529413
16422,1.0
16423,0.0
16424,0.47058823529411764
16425,0.17647058823529413
16426,0.0
16427,0.058823529411764705
16428,1.0
16429,0.11764705882352941
16430,0.17647058823529413
16431,0.0
16432,0.5294117647058824
16433,0.0
16434,0.0
16435,0.058823529411764705
16436,0.058823529411764705
16437,0.7058823529411765
16438,0.0
16439,0.0
16440,0.17647058823529413
16441,0.0
16442,0.0
16443,0.0
16444,0.0
16445,0.17647058823529413
16446,0.058823529411764705
16447,0.8235294117647058
16448,0.0
16449,0.0
16450,0.29411764705882354
16451,0.35294117647058826
16452,0.0
16453,0.23529411764705882
16454,0.0
16455,0.0
16456,0.9411764705882353
16457,0.0
16458,0.29411764705882354
16459,0.7647058823529411
16460,0.058823529411764705
16461,0.0
16462,0.17647058823529413
16463,0.0
16464,0.058823529411764705
16465,0.17647058823529413
16466,0.0
16467,0.0
16468,0.11764705882352941
16469,0.0
16470,1.0
16471,0.23529411764705882
16472,0.0
16473,0.35294117647058826
16474,0.058823529411764705
16475,0.11764705882352941
16476,0.0
16477,0.0
16478,0.058823529411764705
16479,0.5294117647058824
16480,0.29411764705882354
16481,0.11764705882352941
16482,0.0
16483,0.0
16484,0.0
16485,0.29411764705882354
16486,0.0
16487,1.0
16488,0.29411764705882354
16489,0.11764705882352941
16490,0.058823529411764705
16491,0.0
16492,0.8235294117647058
16493,0.0
16494,0.23529411764705882
16495,0.17647058823529413
16496,0.0
16497,0.0
16498,0.0
16499,0.0
16500,0.35294117647058826
16501,0.35294117647058826
16502,0.0
16503,0.0
16504,0.0
16505,0.0
16506,0.058823529411764705
16507,0.058823529411764705
16508,0.0
16509,0.5294117647058824
16510,0.0
16511,0.17647058823529413
16512,0.058823529411764705
16513,0.5294117647058824
16514,0.0
16515,0.7058823529411765
16516,0.0
16517,0.0
16518,0.0
16519,0.23529411764705882
16520,0.0
16521,0.0
16522,0.0
16523,0.058823529411764705
16524,0.17647058823529413
16525,0.0
16526,0.0
16527,0.29411764705882354
16528,0.7647058823529411
16529,0.0
16530,0.0
16531,0.5294117647058824
16532,0.17647058823529413
16533,0.5882352941176471
16534,0.0
16535,0.0
16536,0.8823529411764706
16537,0.4117647058823529
16538,0.0
16539,0.0
16540,0.0
16541,0.0
16542,0.0
16543,0.47058823529411764
16544,0.0
16545,0.7058823529411765
16546,0.4117647058823529
16547,0.6470588235294118
16548,0.5882352941176471
16549,0.23529411764705882
16550,0.7058823529411765
16551,0.5882352941176471
16552,0.7647058823529411
16553,0.5882352941176471
16554,0.0
16555,0.11764705882352941
16556,0.0
16557,0.29411764705882354
16558,0.0
16559,0.0
16560,0.47058823529411764
16561,0.35294117647058826
16562,0.35294117647058826
16563,0.058823529411764705
16564,0.4117647058823529
16565,0.11764705882352941
16566,0.0
16567,0.17647058823529413
16568,0.0
16569,0.0
16570,0.0
16571,0.0
16572,0.0
16573,0.9411764705882353
16574,0.4117647058823529
16575,0.11764705882352941
16576,0.5294117647058824
16577,0.5882352941176471
16578,0.7058823529411765
16579,0.0
16580,0.0
16581,0.058823529411764705
16582,0.9411764705882353
16583,0.0
16584,0.0
16585,0.058823529411764705
16586,0.5882352941176471
16587,0.0
16588,0.11764705882352941
16589,0.8823529411764706
16590,0.0
16591,0.23529411764705882
16592,0.0
16593,0.0
16594,0.11764705882352941
16595,0.11764705882352941
16596,0.058823529411764705
16597,0.0
16598,0.5882352941176471
16599,0.29411764705882354
16600,0.058823529411764705
16601,0.47058823529411764
16602,0.0
16603,0.29411764705882354
16604,0.11764705882352941
16605,0.5294117647058824
16606,0.058823529411764705
16607,0.9411764705882353
16608,0.0
16609,0.0
16610,0.47058823529411764
16611,0.11764705882352941
16612,0.11764705882352941
16613,0.0
16614,0.0
16615,0.0
16616,0.5294117647058824
16617,0.058823529411764705
16618,0.058823529411764705
16619,0.35294117647058826
16620,0.17647058823529413
16621,0.11764705882352941
16622,0.17647058823529413
16623,0.0
16624,0.058823529411764705
16625,0.0
16626,0.0
16627,0.0
16628,0.0
16629,0.0
16630,0.35294117647058826
16631,0.058823529411764705
16632,0.0
16633,0.0
16634,0.9411764705882353
16635,0.6470588235294118
16636,0.0
16637,0.058823529411764705
16638,0.11764705882352941
16639,0.7647058823529411
16640,0.17647058823529413
16641,0.0
16642,0.0
16643,0.0
16644,0.11764705882352941
16645,0.0
16646,0.17647058823529413
16647,0.17647058823529413
16648,0.29411764705882354
16649,0.0
16650,0.7058823529411765
16651,0.0
16652,0.29411764705882354
16653,0.0
16654,0.0
16655,0.0
16656,0.0
16657,0.058823529411764705
16658,0.058823529411764705
16659,0.058823529411764705
16660,0.058823529411764705
16661,0.0
16662,0.11764705882352941
16663,0.0
16664,0.0
16665,0.0
16666,0.0
16667,0.058823529411764705
16668,0.0
16669,0.35294117647058826
16670,0.0
16671,0.47058823529411764
16672,0.23529411764705882
16673,0.8823529411764706
16674,0.0
16675,0.8235294117647058
16676,0.29411764705882354
16677,0.0
16678,0.6470588235294118
16679,0.7058823529411765
16680,0.058823529411764705
16681,0.11764705882352941
16682,0.17647058823529413
16683,0.11764705882352941
16684,0.0
16685,0.11764705882352941
16686,0.058823529411764705
16687,0.058823529411764705
16688,0.058823529411764705
16689,0.0
16690,0.058823529411764705
16691,0.058823529411764705
16692,0.0
16693,0.0
16694,0.058823529411764705
16695,0.0
16696,0.0
16697,0.058823529411764705
16698,0.058823529411764705
16699,0.0
16700,0.0
16701,0.0
16702,0.058823529411764705
16703,0.0
16704,0.8823529411764706
16705,0.11764705882352941
16706,0.0
16707,0.0
16708,0.058823529411764705
16709,0.23529411764705882
16710,0.11764705882352941
16711,0.0
16712,0.058823529411764705
16713,0.0
16714,0.23529411764705882
16715,0.0
16716,0.0
16717,0.058823529411764705
16718,0.058823529411764705
16719,0.058823529411764705
16720,0.17647058823529413
16721,0.0
16722,0.058823529411764705
16723,0.0
16724,0.058823529411764705
16725,0.0
16726,0.058823529411764705
16727,0.11764705882352941
16728,0.058823529411764705
16729,0.058823529411764705
16730,0.5882352941176471
16731,0.0
16732,0.11764705882352941
16733,0.0
16734,0.058823529411764705
16735,0.17647058823529413
16736,0.0
16737,0.7058823529411765
16738,0.058823529411764705
16739,0.11764705882352941
16740,0.11764705882352941
16741,0.23529411764705882
16742,0.0
16743,0.0
16744,0.29411764705882354
16745,0.0
16746,0.11764705882352941
16747,0.0
16748,0.058823529411764705
16749,0.9411764705882353
16750,0.9411764705882353
16751,0.058823529411764705
16752,0.0
16753,0.0
16754,0.0
16755,0.058823529411764705
16756,0.23529411764705882
16757,0.4117647058823529
16758,0.0
16759,0.7647058823529411
16760,0.11764705882352941
16761,0.11764705882352941
16762,0.058823529411764705
16763,0.17647058823529413
16764,0.29411764705882354
16765,0.8235294117647058
16766,0.0
16767,0.11764705882352941
16768,0.7647058823529411
16769,0.5294117647058824
16770,0.4117647058823529
16771,0.17647058823529413
16772,0.0
16773,0.0
16774,0.11764705882352941
16775,0.0
16776,0.11764705882352941
16777,0.47058823529411764
16778,0.0
16779,0.4117647058823529
16780,0.17647058823529413
16781,0.0
16782,0.0
16783,0.058823529411764705
16784,0.058823529411764705
16785,0.11764705882352941
16786,0.8235294117647058
16787,0.8823529411764706
16788,0.0
16789,0.0
16790,0.35294117647058826
16791,0.0
16792,0.4117647058823529
16793,0.4117647058823529
16794,0.0
16795,0.0
16796,0.0
16797,0.47058823529411764
16798,0.7058823529411765
16799,0.058823529411764705
16800,0.0
16801,0.23529411764705882
16802,0.058823529411764705
16803,0.23529411764705882
16804,0.7647058823529411
16805,0.058823529411764705
16806,0.0
16807,0.6470588235294118
16808,0.0
16809,0.058823529411764705
16810,0.29411764705882354
16811,0.0
16812,0.0
16813,0.0
16814,0.0
16815,0.0
16816,0.0
16817,0.0
16818,0.9411764705882353
16819,0.4117647058823529
16820,0.058823529411764705
16821,0.5294117647058824
16822,0.0
16823,0.11764705882352941
16824,0.29411764705882354
16825,0.0
16826,0.0
16827,0.6470588235294118
16828,0.058823529411764705
16829,0.23529411764705882
16830,0.0
16831,0.0
16832,0.0
16833,0.17647058823529413
16834,0.0
16835,0.11764705882352941
16836,0.8823529411764706
16837,0.5882352941176471
16838,0.058823529411764705
16839,0.8823529411764706
16840,0.17647058823529413
16841,0.47058823529411764
16842,0.8823529411764706
16843,0.058823529411764705
16844,0.0
16845,0.058823529411764705
16846,0.23529411764705882
16847,0.23529411764705882
16848,0.17647058823529413
16849,0.35294117647058826
16850,0.0
16851,0.0
16852,0.0
16853,0.0
16854,0.17647058823529413
16855,0.058823529411764705
16856,0.058823529411764705
16857,0.11764705882352941
16858,0.8235294117647058
16859,0.35294117647058826
16860,0.058823529411764705
16861,0.11764705882352941
16862,0.8235294117647058
16863,0.0
16864,0.0
16865,0.6470588235294118
16866,0.8823529411764706
16867,0.8235294117647058
16868,0.0
16869,0.0
16870,0.17647058823529413
16871,0.058823529411764705
16872,0.5294117647058824
16873,0.29411764705882354
16874,0.17647058823529413
16875,0.0
16876,0.6470588235294118
16877,0.058823529411764705
16878,0.23529411764705882
16879,0.17647058823529413
16880,0.5882352941176471
16881,0.058823529411764705
16882,0.0
16883,0.058823529411764705
16884,0.0
16885,0.0
16886,0.0
16887,0.29411764705882354
16888,0.0
16889,0.0
16890,0.0
16891,0.0
16892,0.0
16893,0.0
16894,0.0
16895,0.17647058823529413
16896,0.7647058823529411
16897,0.0
16898,0.23529411764705882
16899,0.058823529411764705
16900,0.47058823529411764
16901,0.23529411764705882
16902,0.4117647058823529
16903,0.29411764705882354
16904,0.0
16905,0.0
16906,0.29411764705882354
16907,0.47058823529411764
16908,0.0
16909,0.0
16910,0.058823529411764705
16911,0.0
16912,0.058823529411764705
16913,0.0
16914,0.0
16915,0.0
16916,0.8823529411764706
16917,0.0
16918,0.0
16919,0.7058823529411765
16920,0.0
16921,0.0
16922,0.8823529411764706
16923,0.0
16924,0.058823529411764705
16925,0.11764705882352941
16926,0.0
16927,0.0
16928,0.058823529411764705
16929,0.0
16930,0.6470588235294118
16931,0.0
16932,0.0
16933,0.0
16934,0.29411764705882354
16935,0.058823529411764705
16936,0.0
16937,0.0
16938,0.47058823529411764
16939,0.0
16940,0.11764705882352941
16941,0.4117647058823529
16942,0.058823529411764705
16943,0.0
16944,0.5294117647058824
16945,0.0
16946,0.058823529411764705
16947,0.0
16948,0.17647058823529413
16949,0.0
16950,0.11764705882352941
16951,0.23529411764705882
16952,0.8235294117647058
16953,0.0
16954,0.11764705882352941
16955,0.0
16956,0.058823529411764705
16957,0.0
16958,0.0
16959,0.35294117647058826
16960,0.058823529411764705
16961,0.0
16962,0.7647058823529411
16963,0.47058823529411764
16964,0.17647058823529413
16965,0.0
16966,0.0
16967,0.0
16968,0.058823529411764705
16969,0.4117647058823529
16970,0.058823529411764705
16971,0.0
16972,0.0
16973,0.17647058823529413
16974,0.0
16975,0.0
16976,0.0
16977,0.7058823529411765
16978,0.058823529411764705
16979,0.5294117647058824
16980,0.11764705882352941
16981,0.0
16982,0.0
16983,0.0
16984,0.0
16985,0.11764705882352941
16986,0.11764705882352941
16987,0.058823529411764705
16988,0.058823529411764705
16989,0.0
16990,0.5294117647058824
16991,0.23529411764705882
16992,0.5294117647058824
16993,0.058823529411764705
16994,0.8235294117647058
16995,0.058823529411764705
16996,0.0
16997,0.0
16998,0.0
16999,0.8235294117647058
17000,0.4117647058823529
17001,0.0
17002,0.0
17003,0.23529411764705882
17004,0.17647058823529413
17005,0.8823529411764706
17006,0.058823529411764705
17007,0.23529411764705882
17008,0.0
17009,0.9411764705882353
17010,0.35294117647058826
17011,0.058823529411764705
17012,0.0
17013,0.0
17014,0.6470588235294118
17015,0.0
17016,0.0
17017,0.0
17018,0.0
17019,0.0
17020,0.8823529411764706
17021,0.17647058823529413
17022,0.0
17023,0.0
17024,0.0
17025,0.17647058823529413
17026,0.0
17027,0.0
17028,0.35294117647058826
17029,0.058823529411764705
17030,0.0
17031,0.0
17032,0.0
17033,0.7647058823529411
17034,0.5294117647058824
17035,0.4117647058823529
17036,0.6470588235294118
17037,0.058823529411764705
17038,0.0
17039,0.11764705882352941
17040,0.17647058823529413
17041,0.0
17042,0.0
17043,0.11764705882352941
17044,0.29411764705882354
17045,0.29411764705882354
17046,0.35294117647058826
17047,0.058823529411764705
17048,0.058823529411764705
17049,0.0
17050,0.0
17051,0.0
17052,0.11764705882352941
17053,0.0
17054,0.0
17055,0.0
17056,0.058823529411764705
17057,0.0
17058,0.058823529411764705
17059,0.29411764705882354
17060,0.0
17061,0.0
17062,0.058823529411764705
17063,0.0
17064,0.23529411764705882
17065,0.0
17066,0.29411764705882354
17067,0.11764705882352941
17068,0.8235294117647058
17069,0.17647058823529413
17070,0.23529411764705882
17071,0.058823529411764705
17072,0.4117647058823529
17073,0.0
17074,0.23529411764705882
17075,0.29411764705882354
17076,0.5294117647058824
17077,0.8235294117647058
17078,0.0
17079,0.0
17080,0.0
17081,0.0
17082,0.11764705882352941
17083,0.17647058823529413
17084,0.0
17085,0.0
17086,0.8823529411764706
17087,0.0
17088,0.0
17089,0.058823529411764705
17090,0.0
17091,0.058823529411764705
17092,0.058823529411764705
17093,0.058823529411764705
17094,0.35294117647058826
17095,0.0
17096,0.0
17097,0.23529411764705882
17098,0.058823529411764705
17099,0.0
17100,0.0
17101,0.0
17102,0.0
17103,0.0
17104,0.0
17105,0.11764705882352941
17106,0.0
17107,0.0
17108,0.058823529411764705
17109,0.11764705882352941
17110,0.058823529411764705
17111,0.11764705882352941
17112,0.23529411764705882
17113,0.23529411764705882
17114,0.0
17115,0.0
17116,0.0
17117,0.058823529411764705
17118,0.0
17119,0.0
17120,0.0
17121,1.0
17122,0.4117647058823529
17123,1.0
17124,0.11764705882352941
17125,0.0
17126,1.0
17127,0.0
17128,0.17647058823529413
17129,0.0
17130,0.47058823529411764
17131,0.0
17132,0.0
17133,0.058823529411764705
17134,0.11764705882352941
17135,0.0
17136,0.0
17137,0.47058823529411764
17138,0.29411764705882354
17139,0.0
17140,0.0
17141,0.0
17142,0.6470588235294118
17143,0.17647058823529413
17144,0.0
17145,0.11764705882352941
17146,0.0
17147,0.17647058823529413
17148,0.0
17149,0.0
17150,0.11764705882352941
17151,0.0
17152,0.0
17153,0.058823529411764705
17154,0.6470588235294118
17155,0.11764705882352941
17156,0.11764705882352941
17157,0.4117647058823529
17158,0.0
17159,0.35294117647058826
17160,0.0
17161,0.0
17162,0.0
17163,0.058823529411764705
17164,0.0
17165,0.0
17166,0.23529411764705882
17167,0.058823529411764705
17168,0.0
17169,0.0
17170,0.6470588235294118
17171,0.23529411764705882
17172,0.0
17173,0.058823529411764705
17174,0.058823529411764705
17175,0.23529411764705882
17176,0.17647058823529413
17177,0.11764705882352941
17178,0.29411764705882354
17179,0.11764705882352941
17180,0.0
17181,0.0
17182,0.0
17183,0.0
17184,0.058823529411764705
17185,0.0
17186,0.35294117647058826
17187,0.11764705882352941
17188,0.0
17189,0.0
17190,0.0
17191,0.058823529411764705
17192,0.5294117647058824
17193,0.0
17194,0.058823529411764705
17195,0.058823529411764705
17196,0.5294117647058824
17197,0.0
17198,0.058823529411764705
17199,0.8235294117647058
17200,0.0
17201,0.23529411764705882
17202,0.11764705882352941
17203,0.47058823529411764
17204,0.11764705882352941
17205,0.0
17206,0.0
17207,0.058823529411764705
17208,0.8235294117647058
17209,0.058823529411764705
17210,0.6470588235294118
17211,0.0
17212,0.0
17213,1.0
17214,0.7058823529411765
17215,0.0
17216,0.5294117647058824
17217,0.0
17218,0.058823529411764705
17219,0.0
17220,0.5882352941176471
17221,0.0
17222,0.0
17223,0.0
17224,0.5294117647058824
17225,0.0
17226,0.0
17227,0.7058823529411765
17228,0.0
17229,0.058823529411764705
17230,0.0
17231,0.11764705882352941
17232,0.35294117647058826
17233,0.23529411764705882
17234,0.0
17235,0.058823529411764705
17236,0.058823529411764705
17237,0.0
17238,0.23529411764705882
17239,0.5294117647058824
17240,0.058823529411764705
17241,0.5294117647058824
17242,0.0
17243,0.11764705882352941
17244,0.0
17245,0.0
17246,0.0
17247,0.058823529411764705
17248,0.058823529411764705
17249,0.0
17250,0.0
17251,0.0
17252,0.4117647058823529
17253,0.058823529411764705
17254,0.7058823529411765
17255,0.0
17256,0.0
17257,0.058823529411764705
17258,0.0
17259,0.0
17260,0.058823529411764705
17261,0.058823529411764705
17262,0.0
17263,0.8823529411764706
17264,0.058823529411764705
17265,0.0
17266,0.0
17267,0.058823529411764705
17268,0.0
17269,0.23529411764705882
17270,0.9411764705882353
17271,0.0
17272,0.058823529411764705
17273,0.0
17274,0.0
17275,0.0
17276,0.0
17277,0.8235294117647058
17278,0.058823529411764705
17279,0.11764705882352941
17280,1.0
17281,0.0
17282,0.058823529411764705
17283,0.6470588235294118
17284,0.7058823529411765
17285,0.058823529411764705
17286,1.0
17287,0.0
17288,0.0
17289,0.11764705882352941
17290,0.0
17291,0.23529411764705882
17292,0.0
17293,0.0
17294,0.0
17295,0.0
17296,0.6470588235294118
17297,0.5882352941176471
17298,0.11764705882352941
17299,0.4117647058823529
17300,0.0
17301,0.9411764705882353
17302,0.0
17303,0.0
17304,0.0
17305,0.35294117647058826
17306,0.058823529411764705
17307,0.11764705882352941
17308,0.5294117647058824
17309,0.0
17310,0.7058823529411765
17311,0.0
17312,0.6470588235294118
17313,0.0
17314,0.4117647058823529
17315,0.11764705882352941
17316,0.47058823529411764
17317,0.0
17318,0.0
17319,0.058823529411764705
17320,0.5882352941176471
17321,0.0
17322,0.0
17323,0.6470588235294118
17324,0.058823529411764705
17325,0.7647058823529411
17326,0.0
17327,0.058823529411764705
17328,0.0
17329,0.0
17330,0.0
17331,0.058823529411764705
17332,0.17647058823529413
17333,0.058823529411764705
17334,0.0
17335,0.0
17336,0.7058823529411765
17337,0.0
17338,0.0
17339,0.0
17340,0.0
17341,0.6470588235294118
17342,0.0
17343,0.0
17344,0.0
17345,0.0
17346,0.0
17347,0.5294117647058824
17348,0.11764705882352941
17349,0.9411764705882353
17350,0.058823529411764705
17351,0.058823529411764705
17352,0.0
17353,0.11764705882352941
17354,0.7647058823529411
17355,0.29411764705882354
17356,0.17647058823529413
17357,0.17647058823529413
17358,0.0
17359,0.17647058823529413
17360,0.0
17361,0.0
17362,0.11764705882352941
17363,0.29411764705882354
